suite,provider,operation,round_index,provider_order,duration_ns
cancel-id,async-hyperliquid,cancel_by_cloid,21,9,920886166
cancel-id,async-hyperliquid,cancel_by_oid,21,10,920683083
cancel-id,async-hyperliquid,cancel_by_cloid,21,11,913724375
cancel-id,async-hyperliquid,cancel_by_oid,21,12,914574209
cancel-id,async-hyperliquid,cancel_by_cloid,21,13,914295959
cancel-id,async-hyperliquid,cancel_by_oid,21,14,918019500
cancel-id,async-hyperliquid,cancel_by_cloid,21,15,918690292
cancel-id,async-hyperliquid,cancel_by_oid,21,16,918402583
cancel-id,async-hyperliquid,cancel_by_cloid,21,17,915008208
cancel-id,async-hyperliquid,cancel_by_oid,21,18,914817125
cancel-id,async-hyperliquid,cancel_by_cloid,21,19,916155459
cancel-id,async-hyperliquid,cancel_by_cloid,22,0,896370584
cancel-id,async-hyperliquid,cancel_by_oid,22,1,897751333
cancel-id,async-hyperliquid,cancel_by_cloid,22,2,896908917
cancel-id,async-hyperliquid,cancel_by_oid,22,3,897120250
cancel-id,async-hyperliquid,cancel_by_cloid,22,4,896657500
cancel-id,async-hyperliquid,cancel_by_oid,22,5,895443292
cancel-id,async-hyperliquid,cancel_by_cloid,22,6,1014043792
cancel-id,async-hyperliquid,cancel_by_oid,22,7,1002129916
cancel-id,async-hyperliquid,cancel_by_cloid,22,8,1003811084
cancel-id,async-hyperliquid,cancel_by_oid,22,9,963420625
cancel-id,async-hyperliquid,cancel_by_cloid,22,10,895421000
cancel-id,async-hyperliquid,cancel_by_oid,22,11,895086583
cancel-id,async-hyperliquid,cancel_by_cloid,22,12,898278166
cancel-id,async-hyperliquid,cancel_by_oid,22,13,1003989500
cancel-id,async-hyperliquid,cancel_by_cloid,22,14,1006115833
cancel-id,async-hyperliquid,cancel_by_oid,22,15,1005396792
cancel-id,async-hyperliquid,cancel_by_cloid,22,16,1005127250
cancel-id,async-hyperliquid,cancel_by_oid,22,17,995164167
cancel-id,async-hyperliquid,cancel_by_cloid,22,18,995006917
cancel-id,async-hyperliquid,cancel_by_oid,22,19,890014417
cancel-id,async-hyperliquid,cancel_by_oid,23,0,1001736458
cancel-id,async-hyperliquid,cancel_by_cloid,23,1,1000218459
cancel-id,async-hyperliquid,cancel_by_oid,23,2,998332292
cancel-id,async-hyperliquid,cancel_by_cloid,23,3,998978416
cancel-id,async-hyperliquid,cancel_by_oid,23,4,997695542
cancel-id,async-hyperliquid,cancel_by_cloid,23,5,998248583
cancel-id,async-hyperliquid,cancel_by_oid,23,6,997645166
cancel-id,async-hyperliquid,cancel_by_cloid,23,7,997221334
cancel-id,async-hyperliquid,cancel_by_oid,23,8,996123709
cancel-id,async-hyperliquid,cancel_by_cloid,23,9,991651541
cancel-id,async-hyperliquid,cancel_by_oid,23,10,993367250
cancel-id,async-hyperliquid,cancel_by_cloid,23,11,995752792
cancel-id,async-hyperliquid,cancel_by_oid,23,12,994209667
cancel-id,async-hyperliquid,cancel_by_cloid,23,13,993925083
cancel-id,async-hyperliquid,cancel_by_oid,23,14,993493666
cancel-id,async-hyperliquid,cancel_by_cloid,23,15,992737750
cancel-id,async-hyperliquid,cancel_by_oid,23,16,993525000
cancel-id,async-hyperliquid,cancel_by_cloid,23,17,993054000
cancel-id,async-hyperliquid,cancel_by_oid,23,18,987916250
cancel-id,async-hyperliquid,cancel_by_cloid,23,19,990013708
cancel-id,async-hyperliquid,cancel_by_cloid,24,0,860802417
cancel-id,async-hyperliquid,cancel_by_oid,24,1,861635167
cancel-id,async-hyperliquid,cancel_by_cloid,24,2,860991333
cancel-id,async-hyperliquid,cancel_by_oid,24,3,920942708
cancel-id,async-hyperliquid,cancel_by_cloid,24,4,914970958
cancel-id,async-hyperliquid,cancel_by_oid,24,5,865447583
cancel-id,async-hyperliquid,cancel_by_cloid,24,6,860945500
cancel-id,async-hyperliquid,cancel_by_oid,24,7,911480750
cancel-id,async-hyperliquid,cancel_by_cloid,24,8,913626875
cancel-id,async-hyperliquid,cancel_by_oid,24,9,915461125
cancel-id,async-hyperliquid,cancel_by_cloid,24,10,913016042
cancel-id,async-hyperliquid,cancel_by_oid,24,11,909616500
cancel-id,async-hyperliquid,cancel_by_cloid,24,12,907096167
cancel-id,async-hyperliquid,cancel_by_oid,24,13,908816792
cancel-id,async-hyperliquid,cancel_by_cloid,24,14,913513750
cancel-id,async-hyperliquid,cancel_by_oid,24,15,910827083
cancel-id,async-hyperliquid,cancel_by_cloid,24,16,907101584
cancel-id,async-hyperliquid,cancel_by_oid,24,17,906764583
cancel-id,async-hyperliquid,cancel_by_cloid,24,18,902960000
cancel-id,async-hyperliquid,cancel_by_oid,24,19,853679250
cancel-id,async-hyperliquid,cancel_by_oid,25,0,877898041
cancel-id,async-hyperliquid,cancel_by_cloid,25,1,875084291
cancel-id,async-hyperliquid,cancel_by_oid,25,2,876826375
cancel-id,async-hyperliquid,cancel_by_cloid,25,3,880754083
cancel-id,async-hyperliquid,cancel_by_oid,25,4,872041625
cancel-id,async-hyperliquid,cancel_by_cloid,25,5,874793083
cancel-id,async-hyperliquid,cancel_by_oid,25,6,964721292
cancel-id,async-hyperliquid,cancel_by_cloid,25,7,874215458
cancel-id,async-hyperliquid,cancel_by_oid,25,8,873781292
cancel-id,async-hyperliquid,cancel_by_cloid,25,9,873445709
cancel-id,async-hyperliquid,cancel_by_oid,25,10,961296625
cancel-id,async-hyperliquid,cancel_by_cloid,25,11,964930250
cancel-id,async-hyperliquid,cancel_by_oid,25,12,965645083
cancel-id,async-hyperliquid,cancel_by_cloid,25,13,872698916
cancel-id,async-hyperliquid,cancel_by_oid,25,14,872358625
cancel-id,async-hyperliquid,cancel_by_cloid,25,15,966994917
cancel-id,async-hyperliquid,cancel_by_oid,25,16,966919500
cancel-id,async-hyperliquid,cancel_by_cloid,25,17,966390417
cancel-id,async-hyperliquid,cancel_by_oid,25,18,956516708
cancel-id,async-hyperliquid,cancel_by_cloid,25,19,867619125
cancel-id,async-hyperliquid,cancel_by_cloid,26,0,1026931791
cancel-id,async-hyperliquid,cancel_by_oid,26,1,1024872209
cancel-id,async-hyperliquid,cancel_by_cloid,26,2,1024597833
cancel-id,async-hyperliquid,cancel_by_oid,26,3,1023774583
cancel-id,async-hyperliquid,cancel_by_cloid,26,4,1022899750
cancel-id,async-hyperliquid,cancel_by_oid,26,5,1020178750
cancel-id,async-hyperliquid,cancel_by_cloid,26,6,1022025917
cancel-id,async-hyperliquid,cancel_by_oid,26,7,1019833375
cancel-id,async-hyperliquid,cancel_by_cloid,26,8,1019156250
cancel-id,async-hyperliquid,cancel_by_oid,26,9,1020223959
cancel-id,async-hyperliquid,cancel_by_cloid,26,10,1017290875
cancel-id,async-hyperliquid,cancel_by_oid,26,11,1017632791
cancel-id,async-hyperliquid,cancel_by_cloid,26,12,1019144500
cancel-id,async-hyperliquid,cancel_by_oid,26,13,1017043750
cancel-id,async-hyperliquid,cancel_by_cloid,26,14,1018700417
cancel-id,async-hyperliquid,cancel_by_oid,26,15,1018095667
cancel-id,async-hyperliquid,cancel_by_cloid,26,16,1017861125
cancel-id,async-hyperliquid,cancel_by_oid,26,17,1017025750
cancel-id,async-hyperliquid,cancel_by_cloid,26,18,1012199791
cancel-id,async-hyperliquid,cancel_by_oid,26,19,1014569792
cancel-id,async-hyperliquid,cancel_by_oid,27,0,862349375
cancel-id,async-hyperliquid,cancel_by_cloid,27,1,860652667
cancel-id,async-hyperliquid,cancel_by_oid,27,2,861993458
cancel-id,async-hyperliquid,cancel_by_cloid,27,3,861701708
cancel-id,async-hyperliquid,cancel_by_oid,27,4,861393083
cancel-id,async-hyperliquid,cancel_by_cloid,27,5,860959667
cancel-id,async-hyperliquid,cancel_by_oid,27,6,860508333
cancel-id,async-hyperliquid,cancel_by_cloid,27,7,860109958
cancel-id,async-hyperliquid,cancel_by_oid,27,8,859638292
cancel-id,async-hyperliquid,cancel_by_cloid,27,9,858249584
cancel-id,async-hyperliquid,cancel_by_oid,27,10,857890750
cancel-id,async-hyperliquid,cancel_by_cloid,27,11,857932125
cancel-id,async-hyperliquid,cancel_by_oid,27,12,856517458
cancel-id,async-hyperliquid,cancel_by_cloid,27,13,857349042
cancel-id,async-hyperliquid,cancel_by_oid,27,14,868208833
cancel-id,async-hyperliquid,cancel_by_cloid,27,15,870536375
cancel-id,async-hyperliquid,cancel_by_oid,27,16,867747833
cancel-id,async-hyperliquid,cancel_by_cloid,27,17,863158250
cancel-id,async-hyperliquid,cancel_by_oid,27,18,852787334
cancel-id,async-hyperliquid,cancel_by_cloid,27,19,852125584
cancel-id,async-hyperliquid,cancel_by_cloid,28,0,923109042
cancel-id,async-hyperliquid,cancel_by_oid,28,1,921602000
cancel-id,async-hyperliquid,cancel_by_cloid,28,2,921945875
cancel-id,async-hyperliquid,cancel_by_oid,28,3,921553750
cancel-id,async-hyperliquid,cancel_by_cloid,28,4,920687709
cancel-id,async-hyperliquid,cancel_by_oid,28,5,920490875
cancel-id,async-hyperliquid,cancel_by_cloid,28,6,919776625
cancel-id,async-hyperliquid,cancel_by_oid,28,7,919625583
cancel-id,async-hyperliquid,cancel_by_cloid,28,8,919503000
cancel-id,async-hyperliquid,cancel_by_oid,28,9,918772292
cancel-id,async-hyperliquid,cancel_by_cloid,28,10,952568375
cancel-id,async-hyperliquid,cancel_by_oid,28,11,955614166
cancel-id,async-hyperliquid,cancel_by_cloid,28,12,955089708
cancel-id,async-hyperliquid,cancel_by_oid,28,13,951822542
cancel-id,async-hyperliquid,cancel_by_cloid,28,14,951373416
cancel-id,async-hyperliquid,cancel_by_oid,28,15,951131666
cancel-id,async-hyperliquid,cancel_by_cloid,28,16,949935250
cancel-id,async-hyperliquid,cancel_by_oid,28,17,953526833
cancel-id,async-hyperliquid,cancel_by_cloid,28,18,911824416
cancel-id,async-hyperliquid,cancel_by_oid,28,19,911311916
cancel-id,async-hyperliquid,cancel_by_oid,29,0,812997667
cancel-id,async-hyperliquid,cancel_by_cloid,29,1,813882208
cancel-id,async-hyperliquid,cancel_by_oid,29,2,813340500
cancel-id,async-hyperliquid,cancel_by_cloid,29,3,812809042
cancel-id,async-hyperliquid,cancel_by_oid,29,4,811897417
cancel-id,async-hyperliquid,cancel_by_cloid,29,5,817603583
cancel-id,async-hyperliquid,cancel_by_oid,29,6,816955250
cancel-id,async-hyperliquid,cancel_by_cloid,29,7,810968375
cancel-id,async-hyperliquid,cancel_by_oid,29,8,812538959
cancel-id,async-hyperliquid,cancel_by_cloid,29,9,815195959
cancel-id,async-hyperliquid,cancel_by_oid,29,10,909948792
cancel-id,async-hyperliquid,cancel_by_cloid,29,11,909488667
cancel-id,async-hyperliquid,cancel_by_oid,29,12,910711375
cancel-id,async-hyperliquid,cancel_by_cloid,29,13,910686583
cancel-id,async-hyperliquid,cancel_by_oid,29,14,911040209
cancel-id,async-hyperliquid,cancel_by_cloid,29,15,910832917
cancel-id,async-hyperliquid,cancel_by_oid,29,16,912664667
cancel-id,async-hyperliquid,cancel_by_cloid,29,17,912489584
cancel-id,async-hyperliquid,cancel_by_oid,29,18,804456875
cancel-id,async-hyperliquid,cancel_by_cloid,29,19,802302333
